,time,o,h,l,c,vol
10000,1613847600000.0,56366.0,56842.0,55870.5,56196.0,193991459.0
10001,1613851200000.0,56196.0,56975.5,56195.5,56770.0,131875537.0
10002,1613854800000.0,56770.0,57515.0,56769.5,57136.0,176799188.0
10003,1613858400000.0,57136.0,57244.0,56924.5,57193.5,53715188.0
10004,1613862000000.0,57193.5,57300.0,56826.5,57056.0,54724962.0
10005,1613865600000.0,57056.0,57154.5,56707.0,56856.5,75554686.0
10006,1613869200000.0,56856.5,56997.0,56400.0,56610.0,95107923.0
10007,1613872800000.0,56610.0,56609.5,53991.0,55500.0,310247967.0
10008,1613876400000.0,55500.0,56225.0,55474.0,55934.5,153874872.0
10009,1613880000000.0,55934.5,56122.5,55552.0,55885.0,96351745.0
10010,1613883600000.0,55885.0,56380.0,55815.5,56380.0,73023059.0
10011,1613887200000.0,56380.0,56690.0,56325.0,56417.5,89905225.0
10012,1613890800000.0,56417.5,56946.0,56410.0,56565.5,68561915.0
10013,1613894400000.0,56565.5,56775.0,56210.5,56746.5,79632519.0
10014,1613898000000.0,56746.5,57009.0,56600.0,56641.0,59873540.0
10015,1613901600000.0,56641.0,56692.0,56360.0,56592.0,39794738.0
10016,1613905200000.0,56592.0,56682.0,55971.0,56176.0,89916837.0
10017,1613908800000.0,56176.0,56759.5,55900.0,56598.5,103915703.0
10018,1613912400000.0,56598.5,56947.0,56466.5,56910.0,60004154.0
10019,1613916000000.0,56910.0,57971.5,56768.0,57693.0,221652733.0
10020,1613919600000.0,57693.0,57693.5,57360.0,57427.5,79817897.0
10021,1613923200000.0,57427.5,57577.0,56725.0,57050.5,144803707.0
10022,1613926800000.0,57050.5,57360.0,57050.5,57286.0,61673849.0
10023,1613930400000.0,57286.0,57600.0,56962.5,57563.5,123173782.0
10024,1613934000000.0,57563.5,57725.0,57337.0,57473.0,96462367.0
10025,1613937600000.0,57473.0,57870.0,57127.0,57797.5,123938293.0
10026,1613941200000.0,57797.5,57861.0,57495.5,57593.5,85468068.0
10027,1613944800000.0,57593.5,58423.5,57471.0,58346.0,111664180.0
10028,1613948400000.0,58346.0,58464.0,58049.0,58174.5,75376444.0
10029,1613952000000.0,58174.5,58397.0,57544.5,57794.5,118560713.0
10030,1613955600000.0,57794.5,58000.0,57297.0,57431.0,117906225.0
10031,1613959200000.0,57431.0,57700.0,57094.0,57446.5,77483303.0
10032,1613962800000.0,57446.5,57669.5,57257.5,57542.5,77250711.0
10033,1613966400000.0,57542.5,57577.5,56255.5,56310.0,207057999.0
10034,1613970000000.0,56310.0,57055.0,56125.5,56899.0,122393141.0
10035,1613973600000.0,56899.0,57313.5,56347.0,56910.0,124891505.0
10036,1613977200000.0,56910.0,57101.5,55743.5,55846.5,214446006.0
10037,1613980800000.0,55846.5,56280.0,55174.5,55858.5,355180243.0
10038,1613984400000.0,55858.5,56434.0,55691.0,55922.0,167369218.0
10039,1613988000000.0,55922.0,56439.0,55750.0,56100.5,122409085.0
10040,1613991600000.0,56100.5,56601.0,55777.0,56512.0,124865231.0
10041,1613995200000.0,56512.0,56680.0,55481.0,55535.5,138793521.0
10042,1613998800000.0,55535.5,55805.5,54433.5,54779.5,246374120.0
10043,1614002400000.0,54779.5,55092.5,53224.0,54875.5,453511641.0
10044,1614006000000.0,54875.5,55251.0,54471.5,54583.0,156999248.0
10045,1614009600000.0,54583.0,54728.0,52755.0,53884.0,548264162.0
10046,1614013200000.0,53884.0,54122.0,52168.0,52169.0,435266594.0
10047,1614016800000.0,52169.0,53520.0,47566.5,53390.0,1359350481.0
10048,1614020400000.0,53390.0,53911.0,52700.0,53263.0,386126790.0
10049,1614024000000.0,53263.0,53820.0,52800.0,53180.0,186342931.0
10050,1614027600000.0,53180.0,53302.0,51976.0,52096.5,267582684.0
10051,1614031200000.0,52096.5,53475.0,51600.5,53215.0,284127568.0
10052,1614034800000.0,53215.0,53700.0,52983.5,53576.0,92623560.0
10053,1614038400000.0,53576.0,54390.0,53495.5,53830.0,156793467.0
10054,1614042000000.0,53830.0,54912.5,53750.5,54890.0,104440026.0
10055,1614045600000.0,54890.0,54997.0,53886.0,54127.0,80997306.0
10056,1614049200000.0,54127.0,54376.0,53299.5,54122.5,132962181.0
10057,1614052800000.0,54122.5,54205.5,53093.0,53475.5,150519886.0
10058,1614056400000.0,53475.5,53910.0,52338.5,52559.5,149793434.0
10059,1614060000000.0,52559.5,52929.5,50935.5,51227.0,282422572.0
10060,1614063600000.0,51227.0,52485.0,51207.0,51931.5,256522768.0
10061,1614067200000.0,51931.5,52355.0,49620.0,50800.0,313530943.0
10062,1614070800000.0,50800.0,50777.0,48477.0,49970.5,431508571.0
10063,1614074400000.0,49970.5,51295.5,49426.5,49575.0,259751173.0
10064,1614078000000.0,49575.0,50518.5,49373.5,49665.0,186157157.0
10065,1614081600000.0,49665.0,49975.5,46526.0,46536.5,746554185.0
10066,1614085200000.0,46536.5,48698.0,45025.0,48065.0,729049797.0
10067,1614088800000.0,48065.0,48968.0,46622.5,47536.5,297761042.0
10068,1614092400000.0,47536.5,48288.0,44813.0,46386.0,541515384.0
10069,1614096000000.0,46386.0,49534.0,45782.5,48721.0,647406186.0
10070,1614099600000.0,48721.0,49572.5,48121.0,48764.0,299572966.0
10071,1614103200000.0,48764.0,49148.0,45937.0,47017.0,292530581.0
10072,1614106800000.0,47017.0,49375.0,46680.5,48604.0,327813268.0
10073,1614110400000.0,48604.0,49289.0,47250.0,47398.0,237557883.0
10074,1614114000000.0,47398.0,48227.0,46888.5,47171.0,153409587.0
10075,1614117600000.0,47171.0,47771.0,46517.0,46883.0,162355029.0
10076,1614121200000.0,46883.0,47285.5,45443.5,45488.5,202203805.0
10077,1614124800000.0,45488.5,47868.0,45209.5,47864.0,254327194.0
10078,1614128400000.0,47864.0,48473.5,47450.0,47969.5,179169758.0
10079,1614132000000.0,47969.5,48740.0,47795.0,48600.5,95755069.0
10080,1614135600000.0,48600.5,48939.5,48194.5,48923.5,92444585.0
10081,1614139200000.0,48923.5,49109.0,46961.5,48469.0,204876420.0
10082,1614142800000.0,48469.0,50220.0,48468.5,50191.0,177548391.0
10083,1614146400000.0,50191.0,50545.0,49800.0,50178.0,159187244.0
10084,1614150000000.0,50178.0,50945.0,50051.5,50908.0,78654948.0
10085,1614153600000.0,50908.0,51366.0,50401.0,50645.5,169704691.0
10086,1614157200000.0,50645.5,51070.0,50068.0,50249.5,106800754.0
10087,1614160800000.0,50249.5,50726.0,49509.0,50159.5,155710841.0
10088,1614164400000.0,50159.5,50400.0,49543.0,50124.5,103789982.0
10089,1614168000000.0,50124.5,50950.0,49850.0,50664.0,138426632.0
10090,1614171600000.0,50664.0,51420.0,50380.0,50918.5,104398605.0
10091,1614175200000.0,50918.5,51050.5,50087.0,50128.0,116513798.0
10092,1614178800000.0,50128.0,50926.0,50127.5,50397.0,68991053.0
10093,1614182400000.0,50397.0,51353.5,50383.0,50776.5,107736031.0
10094,1614186000000.0,50776.5,51088.5,49104.0,49494.5,259322061.0
10095,1614189600000.0,49494.5,49766.5,48804.5,49427.5,135656589.0
10096,1614193200000.0,49427.5,49900.0,48503.0,49863.0,170446551.0
10097,1614196800000.0,49863.0,50178.0,49332.0,49349.5,106881892.0
10098,1614200400000.0,49349.5,50073.5,49349.5,50063.0,43824165.0
10099,1614204000000.0,50063.0,50070.0,49551.5,49601.5,47279340.0
10100,1614207600000.0,49601.5,49696.0,48888.5,48989.0,62482402.0
10101,1614211200000.0,48989.0,49287.0,48606.5,49145.5,86982613.0
10102,1614214800000.0,49145.5,49170.5,48125.0,48753.5,114127215.0
10103,1614218400000.0,48753.5,48962.5,48050.0,48854.0,82360235.0
10104,1614222000000.0,48854.0,49777.0,48773.0,49691.0,101444141.0
10105,1614225600000.0,49691.0,50877.0,49540.5,50527.5,115717801.0
10106,1614229200000.0,50527.5,50888.0,50410.0,50536.5,65292170.0
10107,1614232800000.0,50536.5,50850.0,50450.0,50669.0,69793207.0
10108,1614236400000.0,50669.0,50676.5,50125.0,50227.5,70318968.0
10109,1614240000000.0,50227.5,50362.0,49601.0,49649.5,102314849.0
10110,1614243600000.0,49649.5,50450.0,49555.0,50410.5,92019946.0
10111,1614247200000.0,50410.5,50590.0,50266.5,50507.0,58270005.0
10112,1614250800000.0,50507.0,50600.0,50153.5,50462.5,57088938.0
10113,1614254400000.0,50462.5,50570.0,49600.0,49728.5,102487365.0
10114,1614258000000.0,49728.5,49863.0,48630.5,49031.0,193099847.0
10115,1614261600000.0,49031.0,49755.0,48854.0,49604.0,75273586.0
10116,1614265200000.0,49604.0,50472.5,49604.5,50315.0,101713322.0
10117,1614268800000.0,50315.0,51600.0,50170.5,51600.0,208645767.0
10118,1614272400000.0,51600.0,52151.5,51200.5,51438.5,201435639.0
10119,1614276000000.0,51438.5,51590.0,50718.0,50910.5,121673405.0
10120,1614279600000.0,50910.5,51411.0,50558.0,50879.0,100218951.0
10121,1614283200000.0,50879.0,51390.0,50644.0,50671.5,103233055.0
10122,1614286800000.0,50671.5,50679.0,49356.0,49577.0,152315645.0
10123,1614290400000.0,49577.0,50071.5,49293.5,49591.0,94263109.0
10124,1614294000000.0,49591.0,50065.5,49300.0,49460.0,84301073.0
10125,1614297600000.0,49460.0,49550.0,48546.5,49180.0,171110003.0
10126,1614301200000.0,49180.0,49329.5,48019.5,48075.0,124468829.0
10127,1614304800000.0,48075.0,48809.5,47472.0,48216.5,285699614.0
10128,1614308400000.0,48216.5,48444.0,46717.0,47110.0,233417846.0
10129,1614312000000.0,47110.0,47588.0,45982.5,46809.0,227793928.0
10130,1614315600000.0,46809.0,47470.0,46262.0,46465.5,223766384.0
10131,1614319200000.0,46465.5,47778.0,46115.0,47363.5,129062650.0
10132,1614322800000.0,47363.5,47620.0,46735.0,47330.5,95128010.0
10133,1614326400000.0,47330.5,47777.0,46840.0,47024.5,91557479.0
10134,1614330000000.0,47024.5,47200.0,45500.5,45550.5,203427097.0
10135,1614333600000.0,45550.5,46482.5,45550.0,46094.0,128522826.0
10136,1614337200000.0,46094.0,46423.5,44100.0,45000.5,402332896.0
10137,1614340800000.0,45000.5,45950.0,44895.5,45700.0,209405297.0
10138,1614344400000.0,45700.0,46582.0,45313.5,46400.5,167870324.0
10139,1614348000000.0,46400.5,46849.0,46156.0,46671.0,118193950.0
10140,1614351600000.0,46671.0,46810.0,45674.5,46382.5,142395601.0
10141,1614355200000.0,46382.5,47211.0,46316.5,46797.0,119103546.0
10142,1614358800000.0,46797.0,46949.0,45828.5,45962.5,113288036.0
10143,1614362400000.0,45962.5,47400.0,45800.0,46865.0,178657383.0
10144,1614366000000.0,46865.0,47912.0,46358.0,47612.5,210466972.0
10145,1614369600000.0,47612.5,48228.0,47477.0,48160.0,132711358.0
10146,1614373200000.0,48160.0,48428.5,47602.0,47710.0,87006673.0
10147,1614376800000.0,47710.0,47870.0,47304.0,47353.5,69952791.0
10148,1614380400000.0,47353.5,47471.0,46635.5,46955.5,95128408.0
10149,1614384000000.0,46955.5,47121.0,46120.0,46350.0,169436105.0
10150,1614387600000.0,46350.0,46900.5,45527.5,45700.0,164767674.0
10151,1614391200000.0,45700.0,45988.0,45104.5,45533.0,137856640.0
10152,1614394800000.0,45533.0,46461.0,45444.5,46320.0,109619776.0
10153,1614398400000.0,46320.0,47555.0,46210.5,47555.0,78734458.0
10154,1614402000000.0,47555.0,48000.0,47385.0,47779.5,80643028.0
